	GOLD	GEN
491	"GOLD
in this paper , we tackle the problem of <unk> in <unk> . <unk> is the problem of simultaneously localizing -lrb- with bounding boxes -rrb- objects of the same class across a set of distinct images . although similar problems such as <unk> and <unk> have been previously studied , we focus on being able to perform <unk> in <unk> , which are typically characterized by large amounts of <unk> , <unk> , and <unk> . to address these issues , we present a <unk> for solving the <unk> , and show how <unk> can be relaxed to a <unk> which can be efficiently solved . we perform an extensive evaluation of our <unk> compared to previous state-of-the-art approaches on the challenging pascal voc 2007 and <unk> . in addition , we also present a large-scale study of <unk> on <unk> , involving <unk> for <unk> classes and approximately 1 million images . 
"	"GEN
this paper a , the of of of of of of . the . the the . the . the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the . 
"
492	"GOLD
vector taylor series -lrb- vts -rrb- model based compensation is a powerful approach for <unk> . an important extension to this approach is <unk> , which allows <unk> to be estimated on <unk> . these <unk> can be estimated using <unk> , allowing simple extensions to <unk> . however to ensure a <unk> the <unk> -rrb- relating the <unk> and <unk> is <unk> . in this work an approach for yielding optimal <unk> based on minimising the expected <unk> between the <unk> and '' correct '' distributions is proposed . the performance of <unk> using the standard and <unk> was evaluated on both <unk> and the <unk> . 
"	"GEN
this paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the
"
493	"GOLD
we propose a <unk> for <unk> from <unk> . the <unk> is modeled by a <unk> and the <unk> is to infer pose parameters from <unk> such as <unk> , <unk> , <unk> , and color . from a set of <unk> , we accumulate prior knowledge of <unk> by learning their <unk> for inference of pose parameters . a <unk> , utilizing <unk> built from <unk> , is proposed for efficient <unk> . contrasted to the few sequential statistical formulations in the literature , our <unk> integrates both top-down as well as <unk> , and can carry out the <unk> in parallel . experimental results demonstrate the <unk> and effectiveness of the proposed <unk> in <unk> from <unk> . 
"	"GEN
we paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the .
"
494	"GOLD
several paradigms for <unk> have been proposed to develop effective system for browsing and retrieving <unk> in large repositories . such paradigms are based on either <unk> . the interest in <unk> has recently grown a great deal , as they define a <unk> between concepts through <unk> . one problem that affects <unk> is the ambiguity that often arises from using the same descriptor in different contexts . in order to overcome this difficulty , it is important to <unk> and address <unk> , which is the property of words to take on different meanings depending on the <unk> . in this paper we propose a <unk> for defining <unk> among descriptors in a <unk> . this <unk> is here used for developing a <unk> . in order to evaluate the effectiveness of our <unk> , we compare this <unk> with two systems that are based on different <unk> . 
"	"GEN
we paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the
"
495	"GOLD
the paper addresses <unk> for <unk> by fully exploiting <unk> used in the lecture . as the text in the presentation slides is small in its size and <unk> in its content , a <unk> is addressed by focusing on the <unk> . several methods are investigated and combined ; first , <unk> is conducted based on <unk> -rrb- using <unk> appearing in all slides . <unk> is also retrieved to enhance the relevant text . then , <unk> of the <unk> are reflected with a <unk> by referring to the slide used during each utterance . experimental evaluations on <unk> show that the proposed method combining the <unk> achieves a significant improvement of <unk> , especially in the <unk> . 
"	"GEN
we paper a a of of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the .
"
496	"GOLD
we present a new <unk> transform approach to <unk> using gaussian mixture density hidden markov models -lrb- <unk> -rrb- for <unk> . the feature transform is formulated with a set of <unk> utilizing both <unk> and <unk> . the <unk> are estimated by <unk> using <unk> , while the <unk> are trained by conventional <unk> . compared with two baseline systems , which use <unk> with either <unk> or <unk> only and are trained using the conventional <unk> for both <unk> and <unk> , the proposed approach achieves a <unk> of 10 % and 6 % respectively on <unk> . 
"	"GEN
we paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the
"
497	"GOLD
this paper presents a <unk> for training <unk> using the <unk> . <unk> has been recently proposed as a robust similarity measure between two <unk> or signals , when the <unk> involved are heavy tailed and <unk> . maximizing the <unk> between the output of an <unk> and the desired response leads to the <unk> for <unk> . we show that a <unk> , <unk> of the <unk> using this <unk> yields a simple <unk> like formulation . our simulations show that training the <unk> using this <unk> is much faster than <unk> , and more accurate than the <unk> in cases where the <unk> is <unk> and heavy tailed . 
"	"GEN
this paper paper we we a a of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the
"
498	"GOLD
we resolve a <unk> old open question in <unk> : how many pursuers are needed to capture an evader in an <unk> with obstacles ? the evader is assumed to be adversarial , moves with the same <unk> as pursuers , and is '' sensed '' by a <unk> only when it lies in line-of-sight of that <unk> . the players move in <unk> , and the capture occurs when a <unk> reaches the position of the evader on its move . our main result is that o -lrb- √ h + log n -rrb- pursuers can always win the game with a <unk> in any polygon with n vertices and h obstacles -lrb- holes -rrb- . in order to achieve this bound , however , we argue that the environment must satisfy a <unk> , which essentially requires the <unk> between any two vertices to be of the same order as the speed of the players . without the <unk> , we show that ω -lrb- n / log n -rrb- pursuers are needed in the worst-case even for <unk> ! this reveals an unexpected <unk> that seems to have been overlooked in previous work <unk> that <unk> can always win in <unk> . our lower bound also shows that capturing an evader is inherently more difficult than just '' seeing '' it because <unk> are prov-ably sufficient for <unk> even against an arbitrarily fast evader in simple <unk> . 
"	"GEN
we paper paper a of of of the of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the . the the . the . the the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the . 
"
499	"GOLD
this work introduces a modified wfst-based multiple to multiple <unk> for <unk> , and preliminary experimental results applying a <unk> as an <unk> for <unk> . the <unk> leverages the <unk> and introduces several simple <unk> which yield a small but consistent improvement in <unk> on a selection of standard base-lines . the <unk> further extends these gains and achieves state-of-the-art performance on four standard <unk> . the system is also shown to be significantly faster than existing solutions . finally , the complete <unk> is provided as an <unk> . 
"	"GEN
we paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the
"
500	"GOLD
the <unk> and a subset of the <unk> , namely <unk> , are the dominant <unk> for representing and reasoning about <unk> respectively . such <unk> can be formulated as a <unk> . in this paper , we focus on the <unk> and we propose an algorithm to efficiently derive all the feasible base relations of a <unk> . our algorithm considers <unk> and a new form of <unk> which we define as <unk> . further , the proposed algorithm uses tractable subclasses of relations having a specific <unk> for <unk> implies the consistency of the input <unk> . <unk> with <unk> of <unk> and <unk> show the importance and efficiency of this new approach . 
"	"GEN
we paper paper a of of of the of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the . the the . the . the
"
501	"GOLD
many state-of-the-art <unk> optimize the <unk> to solve <unk> . in this paper , in contrast to the conventional <unk> that uses a <unk> , we study a novel framework that employs <unk> that adaptively combines different multiple types of <unk> . the locally adaptive data term greatly reduces the <unk> due to the complementary nature of the <unk> . the optimal number of <unk> is learnt by minimizing the redundancy among them under the <unk> . from these chosen <unk> , a new <unk> is designed with the weighted sum of the <unk> , and a convex optimization-based highly effective and practical solution that finds the <unk> , as well as the weights is proposed . comparative experimental results on the <unk> show that the proposed method using the <unk> outperforms the <unk> . 
"	"GEN
we paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the . the . the the . the . the the . the . the the .
"
502	"GOLD
we propose a method for extracting <unk> : desirable or undesirable . regarding <unk> as <unk> , we use the <unk> to compute the <unk> of the system instead of the <unk> . we also propose a criterion for <unk> on the basis of <unk> . given only a small number of <unk> , the proposed method extracts <unk> with high <unk> in the experiments on <unk> . the result is comparable to the best value ever reported . 
"	"GEN
this paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the
"
503	"GOLD
in this paper we consider the problem of <unk> in the presence of <unk> , which consist of pairs of examples as well as a <unk> indicating whether they belong to the same class or not . we propose a method which can effectively utilize <unk> to construct an estimator of the <unk> , and we show that the resulting estimator is <unk> consistent with respect to the <unk> . we also study the <unk> of the estimator and extend the method to handle both <unk> in a natural way . several experiments on <unk> and <unk> are conducted . the results not only verify the theoretical properties of the proposed method but also demonstrate its practical value in applications . 
"	"GEN
we paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the . the
"
504	"GOLD
we propose a simple <unk> that conditions on <unk> -lrb- or <unk> -rrb- in the same way that <unk> condition on <unk> . we estimate the parameters of our <unk> by collecting counts from <unk> using standard <unk> , allowing us to train a <unk> on over one billion tokens of data using a single machine in a matter of hours . we evaluate on perplexity and a range of <unk> , and find that we perform as well or better than <unk> and other <unk> . our <unk> even competes with state-of-the-art <unk> hand-designed for the <unk> , despite training on <unk> alone . we also show fluency improvements in a preliminary machine translation experiment . 
"	"GEN
this paper a a of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the . the the . the . the the
"
505	"GOLD
continuous speech input for <unk> is usually pre-segmented into speech stretches by pauses . in this paper , we propose that smaller , <unk> can be identified by tackling the problem on <unk> using five <unk> . a parsimonious set of <unk> has been proven to be useful to characterize <unk> . furthermore , <unk> is prone to have true positive rate on the <unk> , i.e. the <unk> . as a whole , the <unk> , <unk> , reaches a more stable performance than the other algorithms . 
"	"GEN
we paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the .
"
506	"GOLD
we investigate the problem of learning the <unk> of an <unk> , i.e. its <unk> , from <unk> under <unk> . we demonstrate this possibility by proposing an algorithm which first segments the trajectories by <unk> and <unk> , then builds the <unk> as a <unk> of a <unk> constructed from the <unk> . we test our method in challenging <unk> and demonstrate the ability to automatically build the <unk> of an <unk> from <unk> . the algorithm also works when there are multiple <unk> in the scene . furthermore , we take into account <unk> that exist in <unk> . we believe this advance will have impact on <unk> and dynamical <unk> from motion . 
"	"GEN
we paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the
"
507	"GOLD
in this paper we introduce <unk> to exploit <unk> in the popular <unk> for the <unk> . they are <unk> with the ability to access <unk> -lrb- here : <unk> and regression -rrb- information during <unk> and <unk> . this <unk> is available for each sample and allows us to develop <unk> , used for refining the <unk> . in addition , we introduce a novel <unk> which in combination with a priority based way of constructing the <unk> , allows more accurate <unk> and hence improves the current context information . in our experiments , we demonstrate improved results for the task of <unk> on the challenging <unk> when compared to state-of-the-art methods . 
"	"GEN
this paper a a of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the . the the . the .
"
508	"GOLD
learning semantic representations and <unk> of <unk> is beneficial for <unk> . in this paper , we propose a new <unk> called <unk> to model <unk> in translation . we incorporate <unk> into <unk> to allow <unk> freely access <unk> at different levels . <unk> minimizes a <unk> on the combination of a <unk> , a <unk> and a <unk> so as to not only generate <unk> , but also capture different levels of <unk> within <unk> . in order to examine the effectiveness of <unk> , we incorporate both <unk> built on <unk> and <unk> learned by <unk> into a state-of-the-art <unk> . experiments on <unk> show that our <unk> achieves a substantial improvement of up to <unk> bleu points over the baseline . 
"	"GEN
this paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the . the the . the . the the . the the . the . the the . the . the the . the
"
509	"GOLD
in this paper , we present a novel approach for <unk> , which extends the idea underlying the partially observable markov decision processes -lrb- pomdps -rrb- , i. e. it allows for calculating the <unk> in real-time and thereby increases the <unk> . the use of <unk> is particularly advantageous to react adequately to common errors of <unk> . comparing our results to the <unk> , we achieve a relative reduction of <unk> % of the <unk> . furthermore , the proposed system shows a relative enhancement of <unk> % of the <unk> in the <unk> using the same <unk> in both systems . the achieved results are based on the <unk> with 21 <unk> <unk> in 1 <unk> <unk> . 
"	"GEN
we paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the . the
"
510	"GOLD
this paper describes a <unk> that further advances the framework for <unk> based decoding . the <unk> introduces additional <unk> for adjusting the scores of a <unk> composed of conventional <unk> -lrb- e.g. , <unk> and <unk> -rrb- , and reviews the <unk> as a <unk> for <unk> -lrb- e.g. , <unk> -rrb- . the difficulty with the <unk> is that the number of dimensions of the additional <unk> becomes very large in proportion to the number of arcs in a <unk> , and our previous study only applied it to a small task -lrb- timit phoneme recognition -rrb- . this paper proposes a <unk> for a <unk> employed in <unk> by using a <unk> . the experimental results show that the proposed <unk> was successfully applied to a <unk> , and achieved an improvement compared with the performance of the minimum phone error based discrimina-tive training of <unk> . 
"	"GEN
we paper a a of of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the
"
511	"GOLD
we address the problem of <unk> that have been created according to the same template . this problem is motivated by the desire to filter <unk> more effectively by exploiting <unk> about entire batches of <unk> . the application matches the problem setting of <unk> , because examples of correct clusterings can be collected . known <unk> for <unk> are cubic in the number of instances . when decisions can not be <unk> once they have been made -- owing to the <unk> of the data -- then the <unk> can be solved in <unk> . we devise a <unk> and derive the corresponding optimization problem of <unk> . we study the impact of <unk> of <unk> on the effectiveness of recognizing <unk> . 
"	"GEN
this paper paper we we a a of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the . the . the the . the
"
512	"GOLD
one of the most compelling issues in the design of <unk> is to keep <unk> between bounds . while <unk> are readily achieved in an <unk> , doing so in a <unk> is a substantially harder problem . this paper presents an approach to <unk> that is based on the <unk> . this technique has shown to yield at least an order of magnitude of <unk> compared to traditional <unk> for problems in the area of <unk> . 
"	"GEN
this paper paper we we a a of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the .
"
513	"GOLD
frequency warping using <unk> or <unk> has found increasingly applications in <unk> due to good match with the <unk> . <unk> are an extension where the <unk> and <unk> can have more freedom . in this paper we discuss the properties of <unk> and how <unk> meet typical requirements found in modeling and <unk> . case studies include <unk> of the <unk> and <unk> . 
"	"GEN
this paper paper we we a a of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the
"
514	"GOLD
in this paper we present a new approach to <unk> in <unk> that is based on <unk> . using <unk> , <unk> can be made invariant w.r.t. small <unk> of the data . such <unk> generate a <unk> in a <unk> when applied to an <unk> . while conventional <unk> determine the distance between an observation and a <unk> , <unk> approximates the <unk> between their manifolds , resulting in <unk> that is invariant w.r.t. the underlying transformation . recently , this approach was successfully applied in <unk> . in this paper we describe how <unk> can be incorporated into <unk> based on <unk> . the proposed method is embedded into a <unk> . experiments performed on the <unk> for <unk> show a significant improvement in comparison with a conventional <unk> using a comparable amount of <unk> . 
"	"GEN
this paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the . the the
"
515	"GOLD
this paper describes the performance of the <unk> in the nist 2008 speaker recognition evaluation . the <unk> consists of seven subsystems , each with different <unk> and <unk> . we describe the <unk> and report on its core test results as they were submitted , which were among the best-performing submissions . the <unk> effort was led by the 
"	"GEN
this paper paper we we a a of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the .
"
516	"GOLD
we describe our approach for generating <unk> . it consists of three components : -lrb- a -rrb- a <unk> which extracts a set of <unk> from <unk> , -lrb- b -rrb- a <unk> which induces an <unk> from the set of <unk> , and -lrb- c -rrb- a <unk> which generates expressive <unk> output -lrb- midi or audio -rrb- from <unk> using the <unk> . in this paper we concentrate on the <unk> , in particular , on the <unk> we use for generating <unk> from a score . 
"	"GEN
we paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the .
"
517	"GOLD
opponent modeling is necessary in <unk> where <unk> with competing goals also adapt their strategies , yet it remains challenging because strategies interact with each other and change . most previous work focuses on developing <unk> or <unk> for specific applications . inspired by the recent success of <unk> , we present <unk> that jointly learn a <unk> and the behavior of opponents . instead of explicitly predicting the opponent 's action , we encode observation of the opponents into a <unk> ; however , we retain <unk> -lrb- if desired -rrb- using <unk> . by using a <unk> , our model automatically discovers different strategy patterns of opponents without extra <unk> . we evaluate our models on a <unk> and a popular <unk> , showing superior performance over <unk> and its variants . 
"	"GEN
this paper a a of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the . the the . the . the the . the . the the . the . the the . the . the the . the
"
518	"GOLD
this paper provides an introductory tutorial for the <unk> special session on '' structure-based and template-based automatic speech recognition '' . the purpose of the special session is to bring together researchers who have special interest in novel techniques that are aimed at overcoming weaknesses of <unk> for <unk> in <unk> . numerous such approaches have been taken over the past dozen years , which can be broadly classified into <unk> -lrb- parametric -rrb- and template-based -lrb- non-parametric -rrb- ones . in this paper , we will provide an overview of both approaches , focusing on the incorporation of long-range temporal dependencies of the <unk> and <unk> in <unk> . we will provide a high-level survey on major existing work and systems using these two types of '' <unk> . the contributed papers in this special session will elaborate further on the related topics . 
"	"GEN
we paper a a of of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the . the the . the . the the . the . the the . the . the the . the . the the . the
"
519	"GOLD
in this paper we first propose a new <unk> , which is a <unk> of <unk> . we then extend the <unk> to include a <unk> of both <unk> and <unk> . results on <unk> show that the <unk> performs at <unk> / <unk> % <unk> , an average improvement of 2.3 % over -lrb- collins 96 -rrb- . 
"	"GEN
this paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the .
"
520	"GOLD
curvature has received increasing attention as an important alternative to <unk> in <unk> . in contrast to <unk> , it preserves <unk> and fine details . existing approaches are either inefficient , or have <unk> and yield results with strong block artifacts . we derive a new model for <unk> based on <unk> . the model counts responses of straight line triple cliques . the corresponding energy decomposes into <unk> . we show that this energy can be efficiently minimized even for <unk> using the <unk> . our results confirm that we obtain accurate and visually pleasing solutions without strong artifacts at reasonable runtimes . 
"	"GEN
this paper a a of of of of of of . the . the the . the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the . the the . the . the the . the .
"
521	"GOLD
sponsored search is an important <unk> for <unk> , in which an <unk> is used to select the ads shown to users and determine the prices charged from advertisers . there have been several pieces of work in the literature that investigate how to design an <unk> in order to optimize the revenue of the <unk> . however , due to some unrealistic assumptions used , the practical values of these studies are not very clear . in this paper , we propose a novel <unk> , which naturally combines <unk> and <unk> , and learns the <unk> using a <unk> . in particular , we first learn a <unk> from <unk> to describe how advertisers change their bids in response to an <unk> , and then for any given <unk> , we use the learnt <unk> to predict its corresponding future bid sequences . next we learn the <unk> through <unk> on the <unk> . we show that the empirical revenue will converge when the <unk> approaches infinity , and a <unk> can effectively optimize this empirical revenue . our experiments indicate that the proposed <unk> is able to produce a much more effective <unk> than several baselines . 
"	"GEN
we paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the . the the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the . 
"
522	"GOLD
state-of-the-art <unk> for <unk> are based on the assumption that <unk> mean <unk> can be constrained to lie in a <unk> , which does not consider the fact that conventional <unk> may also be constrained in a similar way in the <unk> . in this study , motivated by the <unk> , we propose a <unk> in the <unk> instead of the <unk> and derive a <unk> . we demonstrate that , the proposed <unk> performs <unk> , <unk> , <unk> and <unk> at the same time . the transform applies a square-root wiener gain on the <unk> , and is similar to the <unk> . we also propose several methods of adaptively selecting the <unk> for each mixture . the proposed feature transform is applied using a <unk> , and is integrated with a conventional <unk> . experimental results on the telephone trials of the nist sre 2010 demonstrate the effectiveness of the proposed <unk> . 
"	"GEN
we paper a a of of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the . the the . the . the the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the . the the . the
"
523	"GOLD
a <unk> defines the behavior of an agent by combining <unk> , <unk> and <unk> that make explicit reference to the <unk> . in this paper we consider a setting where an agent is equipped with a <unk> providing <unk> and an incomplete description of the initial situation . we introduce a corresponding new <unk> that allows for representing both <unk> , and that we then use to build <unk> with <unk> expressed in the <unk> . after proving undecidability for the general case , we then discuss a <unk> where <unk> becomes decidable . the provided proof is constructive and comes with an upper bound on the <unk> . 
"	"GEN
this paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the . the the . the . the the
"
524	"GOLD
we propose a method that uses a <unk> for building a <unk> that includes <unk> from a corpus without <unk> . in our method , a <unk> is trained from a corpus that does not cover <unk> . it recovers <unk> in inexact <unk> in the target domain , and then a <unk> that includes <unk> is built from the corpora . the results of an evaluation of the <unk> showed that a model using our method achieves higher <unk> performance than conventional ones . 
"	"GEN
we paper a a of of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the
"
525	"GOLD
most <unk> treat separate potential extractions as independent . however , in many cases , considering influences between different potential extractions could improve <unk> . <unk> based on <unk> , such as <unk> , have been shown to be an effective approach to learning accurate <unk> . we present a new ie method that employs <unk> -lrb- a <unk> , which can represent <unk> between extractions . this allows for '' collective information extraction '' that exploits the mutual influence between possible extractions . experiments on learning to extract <unk> from <unk> demonstrate the advantages of this approach . 
"	"GEN
this paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the
"
526	"GOLD
in this paper , we present a <unk> combining <unk> and a <unk> . in our <unk> the <unk> are not modeled as a mixture of <unk> but are calculated by the <unk> . however , we do not apply the <unk> directly to the <unk> but we make use of the <unk> of cents gaussians clustering the <unk> . that means we model the <unk> as a <unk> of # - th degree . as most of these <unk> are approximately zero for a single <unk> the calculation of a <unk> can be done very efficiently . the usefulness of this <unk> was successfully tested on a large <unk> . 
"	"GEN
this paper paper we we a a of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the
"
527	"GOLD
many <unk> based on <unk> require <unk> design of local cost and <unk> . the forms of these functions are often empirically determined and their parameters are tuned accordingly . <unk> usually requires great effort without a guarantee of optimal performance . this work presents a <unk> to automatically optimize <unk> in the <unk> . therein , <unk> between pitch , <unk> and acoustical observations are expressed using the language of <unk> , and <unk> is accomplished using the <unk> . experiments show that this <unk> not only <unk> the design of a <unk> , but also yields remarkably good performance for both <unk> and <unk> . 
"	"GEN
this paper a a of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the . the the the . the . the the . the the . the .
"
528	"GOLD
this paper proposes a novel approach for effectively utilizing <unk> in addition to <unk> for <unk> . we use <unk> to generate <unk> ' from the original feature set used in <unk> . the main contribution of our method is that it can offer <unk> for <unk> while maintaining the state-of-the-art performance provided by the recently developed high-performance <unk> . our method matches the results of current state-of-the-art systems with very few <unk> , i.e. , f-score <unk> with <unk> <unk> for <unk> , and uas <unk> with 12.5 k <unk> for <unk> derived from <unk> . 
"	"GEN
we paper a a of of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the
"
529	"GOLD
ordinary least squares -lrb- <unk> -rrb- is the <unk> for fitting <unk> , but is not applicable for problems with <unk> larger than the <unk> . for these problems , we advocate the use of a <unk> of <unk> motivated by <unk> , and propose two novel <unk> involving <unk> and <unk> . the <unk> are <unk> simple to understand intuitively , computationally easy to implement efficiently , and theoretically appealing for choosing models consistently . <unk> comparing our methods with <unk> in simulations and data analyses illustrate the great potential of the proposed <unk> . 
"	"GEN
we paper a a of of of of of of of of . the . the the . the . the the . the . the the . the the . the . the the the . the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the the . the
"
